review,sentiment
... overly melodramatic ... ,0
bring tissues . ,1
"to others , it will remind them that hong kong action cinema is still alive and kicking . ",1
"if nothing else , `` rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j. ",0
why would anyone cast the magnificent jackie chan in a movie full of stunt doubles and special effects ? ,0
"it makes compelling , provocative and prescient viewing . ",1
"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama . ",0
... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for frida to just die already . ,0
"visually , ` santa clause 2 ' is wondrously creative . ",1
the movie 's thesis -- elegant technology for the masses -- is surprisingly refreshing . ,1
"if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for . ",1
"angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale . ",1
"does a good job of establishing a time and place , and of telling a fascinating character 's story . ",1
` cq may one day be fondly remembered as roman coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about ,0
this is rote drivel aimed at mom and dad 's wallet . ,0
a good documentary can make interesting a subject you thought would leave you cold . ,1
"the story has its redundancies , and the young actors , not very experienced , are sometimes inexpressive . ",0
"with its paint fights , motorized scooter chases and dewy-eyed sentiment , it 's a pretty listless collection of kid-movie clich̩s . ",0
"it 's packed with adventure and a worthwhile environmental message , so it 's great for the kids . ",1
what more can be expected from a college comedy that 's target audience has n't graduated from junior high school ? ,0
"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag . ",0
"hopelessly inane , humorless and under-inspired . ",0
not since ghostbusters has a film used manhattan 's architecture in such a gloriously goofy way . ,1
"if you can get past the taboo subject matter , it will be well worth your time . ",1
"for the most part , it works beautifully as a movie without sacrificing the integrity of the opera . ",1
"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego . ",1
it 's virtually impossible to like any of these despicable characters . ,0
`` the best disney movie since the lion king '' ,1
"while the importance of being earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond wilde 's wit and the actors ' performances . ",0
fun and nimble . ,1
the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films does n't bode well for the rest of it . ,0
"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer . ,0
"not as good as the full monty , but a really strong second effort . ",1
the code talkers deserved better than a hollow tribute . ,0
a movie that the less charitable might describe as a castrated cross between highlander and lolita . ,0
... a confusing drudgery . ,0
this story of a determined woman 's courage to find her husband in a war zone offers winning performances and some effecting moments . ,1
this picture is mostly a lump of run-of-the-mill profanity sprinkled with a few remarks so geared toward engendering audience sympathy that you might think he was running for office -- or trying to win over a probation officer . ,0
"i 've never seen or heard anything quite like this film , and i recommend it for its originality alone . ",1
leaves us wondering less about its ideas and more about its characterization of hitler and the contrived nature of its provocative conclusion . ,0
this u-boat does n't have a captain . ,0
jason patric and ray liotta make for one splendidly cast pair . ,1
smith finds amusing juxtapositions that justify his exercise . ,1
the viewer takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers . ,1
"a sexy , surprising romance ... idemoto and kim make a gorgeous pair ... their scenes brim with sexual possibility and emotional danger . ",1
"a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach . ",1
offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film . ,1
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted . ,0
one ca n't shake the feeling that crossroads is nothing more than an hour-and-a-half-long commercial for britney 's latest album . ,0
"every visual joke is milked , every set-up obvious and lengthy , every punchline predictable . ",0
animated drivel meant to enhance the self-image of drooling idiots . ,0
"unfortunately , carvey 's rubber-face routine is no match for the insipid script he has crafted with harris goldberg . ",0
what should have been a painless time-killer becomes instead a grating endurance test . ,0
yes . ,1
damon brings the proper conviction to his role as -lrb- jason bourne -rrb- . ,1
"on the evidence before us , the answer is clear : not easily and , in the end , not well enough . ",0
worthy of the gong . ,0
director douglas mcgrath takes on nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading . ,0
the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' . ,1
"austin powers in goldmember is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",0
"this is a story that zings all the way through with originality , humour and pathos . ",1
a spooky yarn of demonic doings on the high seas that works better the less the brain is engaged . ,0
... contains very few laughs and even less surprises . ,0
pray has really done his subject justice . ,1
borrows from other movies like it in the most ordinary and obvious fashion . ,0
toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it 's hard not to be carried away . ,1
"me no lika da accents so good , but i thoroughly enjoyed the love story . ",1
walter hill 's undisputed is like a 1940s warner bros. . ,1
if you can swallow its absurdities and crudities lagaan really is enormously good fun . ,1
"` possession , ' based on the book by a.s. byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit ",1
"despite its lavish formalism and intellectual austerity , the film manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity . ",1
"the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is . ",0
it will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . ,1
"not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense . ",1
"it excels because , unlike so many other hollywood movies of its ilk , it offers hope . ",1
an imponderably stilted and self-consciously arty movie . ,0
