review,sentiment
that storytelling has value can not be denied . ,1
"sometimes charming , sometimes infuriating , this argentinean ` dramedy ' succeeds mainly on the shoulders of its actors . ",1
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen . ",0
is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house . ,0
i do n't blame eddie murphy but should n't owen wilson know a movie must have a story and a script ? ,0
"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this oscar-nominated documentary takes you there . ",1
"sly , sophisticated and surprising . ",1
has the capability of effecting change and inspiring hope . ,1
the first five minutes will have you talking 'til the end of the year ! ,1
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously . ,0
what `` empire '' lacks in depth it makes up for with its heart . ,1
offers an interesting look at the rapidly changing face of beijing . ,1
"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema . ",1
i could n't help but feel the wasted potential of this slapstick comedy . ,0
"though there are entertaining and audacious moments , the movie 's wildly careening tone and an extremely flat lead performance do little to salvage this filmmaker 's flailing reputation . ",0
"no cute factor here ... not that i mind ugly ; the problem is he has no character , loveable or otherwise . ",0
"if it 's not entirely memorable , the movie is certainly easy to watch . ",1
"although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . ",0
an affectionately goofy satire that 's unafraid to throw elbows when necessary ... ,1
roman polanski directs the pianist like a surgeon mends a broken heart ; very meticulously but without any passion . ,0
"a knowing look at female friendship , spiked with raw urban humor . ",1
too silly to take seriously . ,0
"last orders nurtures the multi-layers of its characters , allowing us to remember that life 's ultimately a gamble and last orders are to be embraced . ",1
"the film brilliantly shines on all the characters , as the direction is intelligently accomplished . ",1
"an enthralling , entertaining feature . ",1
"why `` they '' were here and what `` they '' wanted and quite honestly , i did n't care . ",0
he allows his cast members to make creative contributions to the story and dialogue . ,1
` this movie sucks . ' ,0
but it does have one saving grace . ,1
"left me with the visceral sensation of longing , lasting traces of charlotte 's web of desire and desperation . ",1
"enough may pander to our basest desires for payback , but unlike many revenge fantasies , it ultimately delivers . ",1
steven soderbergh does n't remake andrei tarkovsky 's solaris so much as distill it . ,0
"this would have been better than the fiction it has concocted , and there still could have been room for the war scenes . ",0
malcolm mcdowell is cool . ,1
it 's that painful . ,0
