premise,hypothesis,label
A large group of people are enjoying one another's company over coffee at Dunkin' Donuts.,The group are enjoying the fresh air.,2
Two female professional wrestlers are in a ring in the air and about to hit the floor.,two girl wrestlers are airborne,0
A group of ducks in a field.,Geese fly over the lake.,2
a guy enjoying a day playing Frisbee.,A guy is outside.,0
Tennis player in white swinging her racket.,A person swings her tennis racket while holding a baby and groceries in both arms.,2
Woman wearing black and white striped shirt standing amongst stuffed animals hanging and on a shelf.,The woman likes the colors white and black.,1
The horse on the left is brown.,Getting ready for the monster truck rally.,2
a young man walks through a puddle outside with a blue three wheeler bike is parked in the same puddle.,There is a puddle because it is raining.,1
A dog runs across the grass to get his toy.,The dog is outside.,0
The man on the bottom is wearing a gray shirt.,the man on the bottom of the human pyramid is wearing all gray,1
A woman in revealing clothes who wears a black hat and sunglasses walks down a busy street.,A person walking through a busy outdoor street.,0
Four people walking across brown mountains.,Four people are outside.,0
"A girl in a frilly pink dress, dancing on grass.",A girl is outside.,0
Two boys race on ice skates while others watch.,Two boys are performing on ice skates at an Olympic event.,1
A large crowd enjoying a show.,the show was cancelled,2
"Two men, both in blue, stand on a boat with a gun.",The men are dressed in the same colors.,0
A man riding a bicycle performs a trick above a dirt mound.,The man is riding his bicycle on a stunt course,1
a man sitting by the sidewalk runs a violin bow across another flat object.,The man is standing.,2
"A man standing in front of soda's and cigarettes, wearing a dirty white shirt and opal glowing pendant.","A man standing in front of soda's and cigarettes, wearing a green shirt and opal glowing pendant.",2
A baby dressed as an elephant standing on a bed held up by a woman dressed in a Dorothy costume.,A mother and her baby are dressed for Halloween.,1
A little girl in a black dress smiles as she sits on Santa's lap.,The dress is large.,1
A person is at the top of a ladder.,He is the owner of the company,0
A man in pets a dog on the chest at a park.,A man is checking the dog for fleas.,1
A young boy holds another boy's ears.,A young boy covers another boy's eyes.,2
A nearly full stadium of people are watching a soccer game,The basketball game is going into overtime.,2
A man and woman couple walk past wall painted with figures of people and graffiti.,There are people in a park.,1
A man strolling down the sidewalk wearing a red shirt and jeans.,The man is an undercover police officer.,1
Firefighters stand on the roof of a building surrounded by trees.,There are firefighters on top of a building.,0
a dog sprints across the grass.,A dog is running in the grass.,0
A group of men play croquet.,A group of men are playing soccer.,2
The men are having a pillow fight outside.,They are all friends.,1
"A green sign lists the directions, names, and distance of two different towns.  ",The purple sign was incredibly unhelpful as it held no useful information at all.,2
An artist in a gray shirt and multicolored hat paints fine details onto a colorful mural of an outdoor street scene.,A artist is painting a beautiful woman who is modeling for them.,2
The motorcycle is a Honda.,The motorcycle was made in Japan.,1
Two little boys are making pizza in the kitchen.,The boys are grating cheese.,1
A woman with a pink dress and a man with black clothes are getting married.,A woman is regretting marrying her man.,1
A little girl rides a tricycle.,A boy sad girl rides a tricycle.,1
